,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
693,5009581,F,N,N,0,111257.59,Pensioner,Secondary / secondary special,Married,House / apartment,-21221.0,355787.0,1.0,0.0,0.0,0.0,,2.0,0
694,5009582,F,N,N,0,88436.82,Working,Secondary / secondary special,Separated,House / apartment,-11528.0,-661.0,1.0,0.0,0.0,0.0,Sales staff,1.0,0
695,5009583,F,N,N,0,89253.29,Working,Secondary / secondary special,Separated,House / apartment,-11971.0,-682.0,1.0,0.0,0.0,0.0,Sales staff,1.0,0
696,5009584,F,N,N,0,90634.32,Working,Secondary / secondary special,Separated,House / apartment,-11560.0,-652.0,1.0,0.0,0.0,0.0,Sales staff,1.0,0
697,5009585,F,N,N,0,44273.15,Working,Secondary / secondary special,Separated,House / apartment,-14367.0,-805.0,1.0,0.0,1.0,0.0,Sales staff,1.0,0
698,5009586,F,N,N,0,46784.73,Working,Secondary / secondary special,Separated,House / apartment,-14209.0,-812.0,1.0,0.0,1.0,0.0,Sales staff,1.0,0
699,5009590,F,Y,N,0,227873.36,Working,Secondary / secondary special,Married,House / apartment,-8482.0,-1830.0,1.0,0.0,1.0,0.0,,2.0,0
700,5009591,F,Y,N,0,219035.94,Working,Secondary / secondary special,Married,House / apartment,-8603.0,-1892.0,1.0,0.0,1.0,0.0,,2.0,0
701,5009592,F,N,N,0,114224.42,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23291.0,365535.0,1.0,0.0,1.0,0.0,,1.0,0
702,5090748,F,N,N,0,114012.73,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23213.0,366726.0,1.0,0.0,1.0,0.0,,1.0,0
703,5009593,F,Y,N,0,144009.34,Working,Secondary / secondary special,Married,House / apartment,-17256.0,-884.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
704,5009594,F,Y,N,0,144826.98,Working,Secondary / secondary special,Married,House / apartment,-17679.0,-893.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
705,5009595,F,Y,N,0,146271.95,Working,Secondary / secondary special,Married,House / apartment,-17483.0,-906.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
706,5009597,F,Y,N,0,144578.51,Working,Secondary / secondary special,Married,House / apartment,-17382.0,-888.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
707,5009599,F,Y,N,0,147911.0,Working,Secondary / secondary special,Married,House / apartment,-17188.0,-848.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
708,5009600,F,Y,N,0,147170.19,Working,Secondary / secondary special,Married,House / apartment,-17311.0,-883.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
709,5009602,F,Y,N,0,317593.13,Commercial associate,Higher education,Married,House / apartment,-13780.0,-2810.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
710,6153655,F,Y,N,0,324547.16,Commercial associate,Higher education,Married,House / apartment,-13484.0,-2764.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
711,5009603,F,N,N,1,113568.03,Working,Secondary / secondary special,Married,House / apartment,-12595.0,-3737.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
712,5009605,F,N,N,1,111782.08,Working,Secondary / secondary special,Married,House / apartment,-12648.0,-3823.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
713,5009606,F,N,N,1,113136.3,Working,Secondary / secondary special,Married,House / apartment,-13044.0,-3681.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
714,5009607,F,N,N,2,143202.38,Working,Secondary / secondary special,Married,House / apartment,-12267.0,-1006.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
715,5009608,F,N,N,2,141224.41,Working,Secondary / secondary special,Married,House / apartment,-12309.0,-946.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
716,5009609,F,N,N,2,138954.34,Working,Secondary / secondary special,Married,House / apartment,-12312.0,-1014.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
717,5009610,F,N,N,2,149063.05,Working,Secondary / secondary special,Married,House / apartment,-12198.0,-973.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
718,5009611,F,N,N,2,142550.09,Working,Secondary / secondary special,Married,House / apartment,-12576.0,-1005.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
719,5009612,F,N,N,2,142712.03,Working,Secondary / secondary special,Married,House / apartment,-12428.0,-944.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
720,5009613,F,N,N,2,146541.18,Working,Secondary / secondary special,Married,House / apartment,-12113.0,-1015.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
721,5009614,F,N,N,2,146554.3,Working,Secondary / secondary special,Married,House / apartment,-12142.0,-984.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
722,6153656,F,N,N,2,147802.76,Working,Secondary / secondary special,Married,House / apartment,-12553.0,-977.0,1.0,1.0,1.0,0.0,High skill tech staff,4.0,0
723,5009617,M,Y,N,0,222954.72,Pensioner,Secondary / secondary special,Married,House / apartment,-17876.0,363216.0,1.0,0.0,0.0,0.0,,2.0,0
724,5009618,M,Y,N,0,220057.38,Pensioner,Secondary / secondary special,Married,House / apartment,-17226.0,364671.0,1.0,0.0,0.0,0.0,,2.0,0
725,6153657,M,Y,N,0,225801.47,Pensioner,Secondary / secondary special,Married,House / apartment,-16886.0,368546.0,1.0,0.0,0.0,0.0,,2.0,0
726,5009620,M,Y,N,0,137246.34,Working,Secondary / secondary special,Married,House / apartment,-18486.0,-98.0,1.0,1.0,0.0,0.0,Drivers,2.0,0
727,5009622,M,Y,N,0,132797.61,Working,Secondary / secondary special,Married,House / apartment,-18603.0,-95.0,1.0,1.0,0.0,0.0,Drivers,2.0,0
728,5009623,M,Y,N,0,135887.48,Working,Secondary / secondary special,Married,House / apartment,-18415.0,-95.0,1.0,1.0,0.0,0.0,Drivers,2.0,0
729,5009624,M,Y,N,0,136835.38,Working,Secondary / secondary special,Married,House / apartment,-18906.0,-96.0,1.0,1.0,0.0,0.0,Drivers,2.0,0
730,5009625,F,N,N,0,244027.24,Working,Secondary / secondary special,Married,House / apartment,-19693.0,-3276.0,1.0,1.0,0.0,0.0,Laborers,2.0,0
731,5009627,F,N,N,0,240367.74,Working,Secondary / secondary special,Married,House / apartment,-19178.0,-3295.0,1.0,1.0,0.0,0.0,Laborers,2.0,1
732,5009628,F,N,N,0,246082.72,Working,Secondary / secondary special,Married,House / apartment,-19199.0,-3275.0,1.0,1.0,0.0,0.0,Laborers,2.0,1
733,5009629,F,N,N,0,240357.69,Working,Secondary / secondary special,Married,House / apartment,-19953.0,-3289.0,1.0,1.0,0.0,0.0,Laborers,2.0,0
734,6153658,F,N,N,0,232719.26,Working,Secondary / secondary special,Married,House / apartment,-19325.0,-3282.0,1.0,1.0,0.0,0.0,Laborers,2.0,1
735,6153659,F,N,N,0,229060.56,Working,Secondary / secondary special,Married,House / apartment,-19368.0,-3292.0,1.0,1.0,0.0,0.0,Laborers,2.0,1
736,5009631,F,N,N,0,114407.28,Working,Secondary / secondary special,Married,House / apartment,-9676.0,-2056.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
737,5009632,F,N,N,0,114741.98,Working,Secondary / secondary special,Married,House / apartment,-9737.0,-2080.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
738,6153660,F,N,N,0,114962.11,Working,Secondary / secondary special,Married,House / apartment,-10166.0,-2090.0,1.0,0.0,1.0,0.0,Laborers,2.0,0
739,5009633,M,Y,N,1,142098.16,Working,Incomplete higher,Married,House / apartment,-10092.0,-282.0,1.0,1.0,0.0,0.0,Drivers,3.0,0
740,5009634,M,Y,N,1,143570.6,Working,Incomplete higher,Married,House / apartment,-9882.0,-281.0,1.0,1.0,0.0,0.0,Drivers,3.0,0
741,5009636,F,N,N,0,90294.46,Pensioner,Secondary / secondary special,Married,House / apartment,-21182.0,364517.0,1.0,0.0,1.0,0.0,,2.0,0
742,5009637,F,N,N,0,89191.59,Pensioner,Secondary / secondary special,Married,House / apartment,-20887.0,375032.0,1.0,0.0,1.0,0.0,,2.0,0
743,5009638,F,N,N,0,91573.52,Pensioner,Secondary / secondary special,Married,House / apartment,-21150.0,359903.0,1.0,0.0,1.0,0.0,,2.0,0
744,5009639,F,N,N,0,90940.07,Pensioner,Secondary / secondary special,Married,House / apartment,-21267.0,364716.0,1.0,0.0,1.0,0.0,,2.0,0
745,5009642,M,N,N,0,198779.54,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8524.0,-904.0,1.0,1.0,0.0,0.0,,1.0,0
746,5009643,M,N,N,0,204848.71,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8372.0,-929.0,1.0,1.0,0.0,0.0,,1.0,0
747,5009646,M,N,N,0,117401.18,Working,Secondary / secondary special,Single / not married,House / apartment,-15243.0,-3745.0,1.0,1.0,0.0,0.0,Low-skill Laborers,1.0,0
748,5009647,M,N,N,0,119195.67,Working,Secondary / secondary special,Single / not married,House / apartment,-14572.0,-3718.0,1.0,1.0,0.0,0.0,Low-skill Laborers,1.0,0
749,5009648,M,N,N,0,114174.98,Working,Secondary / secondary special,Single / not married,House / apartment,-13923.0,-3642.0,1.0,1.0,0.0,0.0,Low-skill Laborers,1.0,0
750,5090751,M,N,N,0,118010.69,Working,Secondary / secondary special,Single / not married,House / apartment,-14004.0,-3764.0,1.0,1.0,0.0,0.0,Low-skill Laborers,1.0,0
751,6153670,M,N,N,0,118172.34,Working,Secondary / secondary special,Single / not married,House / apartment,-14632.0,-3563.0,1.0,1.0,0.0,0.0,Low-skill Laborers,1.0,0
752,5009651,F,N,N,0,136414.05,State servant,Secondary / secondary special,Married,House / apartment,-18153.0,-11115.0,1.0,0.0,1.0,0.0,,2.0,0
753,5009653,F,N,N,0,137576.2,State servant,Secondary / secondary special,Married,House / apartment,-18901.0,-10852.0,1.0,0.0,1.0,0.0,,2.0,0
754,5009654,F,N,N,0,136595.28,State servant,Secondary / secondary special,Married,House / apartment,-18409.0,-10450.0,1.0,0.0,1.0,0.0,,2.0,0
755,5009655,F,N,N,0,138098.85,State servant,Secondary / secondary special,Married,House / apartment,-19333.0,-11365.0,1.0,0.0,1.0,0.0,,2.0,0
756,5009656,F,N,N,0,126867.32,State servant,Secondary / secondary special,Married,House / apartment,-18318.0,-11084.0,1.0,0.0,1.0,0.0,,2.0,0
757,5009657,F,N,N,0,133267.84,State servant,Secondary / secondary special,Married,House / apartment,-18538.0,-11029.0,1.0,0.0,1.0,0.0,,2.0,0
758,5009658,F,N,N,0,137574.84,State servant,Secondary / secondary special,Married,House / apartment,-18767.0,-10431.0,1.0,0.0,1.0,0.0,,2.0,0
759,6153672,F,N,N,0,136812.09,State servant,Secondary / secondary special,Married,House / apartment,-18248.0,-10856.0,1.0,0.0,1.0,0.0,,2.0,0
760,5009660,M,N,N,0,233977.75,Working,Higher education,Single / not married,House / apartment,-9976.0,-1762.0,1.0,1.0,0.0,0.0,,1.0,0
761,5009661,M,N,N,0,229956.15,Working,Higher education,Single / not married,House / apartment,-10150.0,-1809.0,1.0,1.0,0.0,0.0,,1.0,0
762,5009662,M,N,N,0,227793.5,Working,Higher education,Single / not married,House / apartment,-10127.0,-1786.0,1.0,1.0,0.0,0.0,,1.0,0
763,5009663,M,N,N,0,222692.31,Working,Higher education,Single / not married,House / apartment,-10120.0,-1748.0,1.0,1.0,0.0,0.0,,1.0,0
764,5009664,F,N,N,0,128768.77,Pensioner,Secondary / secondary special,Separated,House / apartment,-19170.0,348766.0,1.0,0.0,0.0,0.0,,1.0,0
765,5009665,F,N,N,0,127579.61,Pensioner,Secondary / secondary special,Separated,House / apartment,-19009.0,352524.0,1.0,0.0,0.0,0.0,,1.0,0
766,5009666,F,N,N,0,130465.85,Pensioner,Secondary / secondary special,Separated,House / apartment,-19763.0,356193.0,1.0,0.0,0.0,0.0,,1.0,0
767,5009667,F,N,N,0,124157.16,Pensioner,Secondary / secondary special,Separated,House / apartment,-19477.0,368953.0,1.0,0.0,0.0,0.0,,1.0,0
768,5009668,F,N,N,0,126401.87,Pensioner,Secondary / secondary special,Separated,House / apartment,-19002.0,364267.0,1.0,0.0,0.0,0.0,,1.0,0
769,6153673,F,N,N,0,127592.21,Pensioner,Secondary / secondary special,Separated,House / apartment,-19104.0,365267.0,1.0,0.0,0.0,0.0,,1.0,0
770,5009671,F,N,N,0,134498.01,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15965.0,-442.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
771,5009672,F,N,N,0,130028.83,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15807.0,-440.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
772,5009673,F,N,N,0,91584.74,Pensioner,Secondary / secondary special,Widow,House / apartment,-22208.0,360101.0,1.0,0.0,1.0,0.0,,1.0,0
773,5009674,F,N,N,0,93088.43,Pensioner,Secondary / secondary special,Widow,House / apartment,-21323.0,372943.0,1.0,0.0,1.0,0.0,,1.0,0
774,5009675,F,N,N,0,90250.54,Pensioner,Secondary / secondary special,Widow,House / apartment,-21580.0,382338.0,1.0,0.0,1.0,0.0,,1.0,0
775,5009676,F,N,N,0,89768.45,Pensioner,Secondary / secondary special,Widow,House / apartment,-21400.0,362205.0,1.0,0.0,1.0,0.0,,1.0,0
776,5009677,F,N,N,0,89792.88,Pensioner,Secondary / secondary special,Widow,House / apartment,-21556.0,363114.0,1.0,0.0,1.0,0.0,,1.0,0
777,5009678,F,N,N,0,90584.43,Pensioner,Secondary / secondary special,Widow,House / apartment,-21518.0,374885.0,1.0,0.0,1.0,0.0,,1.0,0
778,5009680,F,N,N,0,90634.44,Pensioner,Secondary / secondary special,Widow,House / apartment,-21842.0,365901.0,1.0,0.0,1.0,0.0,,1.0,0
779,5009681,F,N,N,0,86128.07,Pensioner,Secondary / secondary special,Widow,House / apartment,-21504.0,364905.0,1.0,0.0,1.0,0.0,,1.0,0
780,5009682,F,N,N,0,94147.57,Pensioner,Secondary / secondary special,Widow,House / apartment,-22346.0,363193.0,1.0,0.0,1.0,0.0,,1.0,0
781,5009683,F,N,N,0,90733.01,Pensioner,Secondary / secondary special,Widow,House / apartment,-21906.0,362866.0,1.0,0.0,1.0,0.0,,1.0,0
782,5009684,F,N,N,0,90397.81,Pensioner,Secondary / secondary special,Widow,House / apartment,-21849.0,362041.0,1.0,0.0,1.0,0.0,,1.0,0
783,5009685,F,N,N,0,89470.51,Pensioner,Secondary / secondary special,Widow,House / apartment,-21837.0,363554.0,1.0,0.0,1.0,0.0,,1.0,0
784,5009686,F,N,N,0,90237.47,Pensioner,Secondary / secondary special,Widow,House / apartment,-21031.0,363710.0,1.0,0.0,1.0,0.0,,1.0,0
785,5009687,F,N,N,0,92208.96,Pensioner,Secondary / secondary special,Widow,House / apartment,-21740.0,366754.0,1.0,0.0,1.0,0.0,,1.0,0
786,5009688,F,N,N,0,83967.15,Pensioner,Secondary / secondary special,Widow,House / apartment,-21094.0,384328.0,1.0,0.0,1.0,0.0,,1.0,0
787,5009689,F,N,N,0,160881.53,Pensioner,Secondary / secondary special,Separated,House / apartment,-23807.0,353021.0,1.0,0.0,1.0,0.0,,1.0,0
788,5009690,F,N,N,0,151265.12,Pensioner,Secondary / secondary special,Separated,House / apartment,-23140.0,361832.0,1.0,0.0,1.0,0.0,,1.0,0
789,5009691,F,N,N,0,150354.46,Pensioner,Secondary / secondary special,Separated,House / apartment,-23594.0,375603.0,1.0,0.0,1.0,0.0,,1.0,0
790,5009693,F,N,N,0,156572.25,Pensioner,Secondary / secondary special,Separated,House / apartment,-24432.0,358898.0,1.0,0.0,1.0,0.0,,1.0,0
791,6153677,F,N,N,0,154237.04,Pensioner,Secondary / secondary special,Separated,House / apartment,-22990.0,365877.0,1.0,0.0,1.0,0.0,,1.0,0
792,5009694,M,Y,N,0,1345536.06,Commercial associate,Higher education,Married,Municipal apartment,-12920.0,-1520.0,1.0,0.0,1.0,1.0,Managers,2.0,0
793,5009695,M,Y,N,0,1358216.89,Commercial associate,Higher education,Married,Municipal apartment,-13375.0,-1524.0,1.0,0.0,1.0,1.0,Managers,2.0,0
794,5009698,M,Y,N,0,1354348.59,Commercial associate,Higher education,Married,Municipal apartment,-13264.0,-1544.0,1.0,0.0,1.0,1.0,Managers,2.0,0
795,5009699,M,Y,N,0,1373806.45,Commercial associate,Higher education,Married,Municipal apartment,-12715.0,-1561.0,1.0,0.0,1.0,1.0,Managers,2.0,0
796,5009700,M,Y,N,0,1370993.75,Commercial associate,Higher education,Married,Municipal apartment,-12947.0,-1554.0,1.0,0.0,1.0,1.0,Managers,2.0,0
797,5090752,M,Y,N,0,1355075.02,Commercial associate,Higher education,Married,Municipal apartment,-13051.0,-1512.0,1.0,0.0,1.0,1.0,Managers,2.0,0
798,6153678,M,Y,N,0,1354357.99,Commercial associate,Higher education,Married,Municipal apartment,-12749.0,-1610.0,1.0,0.0,1.0,1.0,Managers,2.0,0
799,5009701,F,N,N,0,139791.59,Pensioner,Secondary / secondary special,Married,House / apartment,-20941.0,348407.0,1.0,0.0,0.0,0.0,,2.0,0
800,5009702,F,N,N,0,140771.82,Pensioner,Secondary / secondary special,Married,House / apartment,-20140.0,372470.0,1.0,0.0,0.0,0.0,,2.0,0
801,5009703,F,N,N,0,137671.5,Pensioner,Secondary / secondary special,Married,House / apartment,-21155.0,377515.0,1.0,0.0,0.0,0.0,,2.0,0
802,5009704,F,N,N,0,142479.44,Pensioner,Secondary / secondary special,Married,House / apartment,-20438.0,347673.0,1.0,0.0,0.0,0.0,,2.0,0
803,5009705,F,N,N,0,144740.29,Pensioner,Secondary / secondary special,Married,House / apartment,-21287.0,364382.0,1.0,0.0,0.0,0.0,,2.0,0
804,5009706,F,N,N,0,158500.99,Working,Higher education,Married,House / apartment,-11616.0,-345.0,1.0,0.0,0.0,0.0,Managers,2.0,0
805,5009707,F,N,N,0,160439.06,Working,Higher education,Married,House / apartment,-11410.0,-337.0,1.0,0.0,0.0,0.0,Managers,2.0,0
806,5009709,F,N,N,0,158503.76,Working,Higher education,Married,House / apartment,-11760.0,-354.0,1.0,0.0,0.0,0.0,Managers,2.0,0
807,6153679,F,N,N,0,161914.9,Working,Higher education,Married,House / apartment,-11563.0,-357.0,1.0,0.0,0.0,0.0,Managers,2.0,0
808,5009711,F,Y,N,0,129967.15,Working,Secondary / secondary special,Civil marriage,With parents,-11046.0,-442.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
809,5009712,F,Y,N,0,135838.68,Working,Secondary / secondary special,Civil marriage,With parents,-10976.0,-431.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
810,5009713,M,N,N,0,176291.14,Working,Secondary / secondary special,Single / not married,House / apartment,-9633.0,-1718.0,1.0,1.0,1.0,0.0,,1.0,0
811,5009714,M,N,N,0,173499.7,Working,Secondary / secondary special,Single / not married,House / apartment,-9585.0,-1675.0,1.0,1.0,1.0,0.0,,1.0,0
812,5009715,M,N,N,0,182850.17,Working,Secondary / secondary special,Single / not married,House / apartment,-9352.0,-1725.0,1.0,1.0,1.0,0.0,,1.0,0
813,5009716,M,N,N,0,181664.4,Working,Secondary / secondary special,Single / not married,House / apartment,-9408.0,-1705.0,1.0,1.0,1.0,0.0,,1.0,0
814,5009717,M,N,N,0,178372.06,Working,Secondary / secondary special,Single / not married,House / apartment,-9680.0,-1752.0,1.0,1.0,1.0,0.0,,1.0,0
815,5009718,M,N,N,0,182807.21,Working,Secondary / secondary special,Single / not married,House / apartment,-9265.0,-1696.0,1.0,1.0,1.0,0.0,,1.0,0
816,5009719,F,N,N,0,222751.2,Working,Secondary / secondary special,Single / not married,House / apartment,-19995.0,-4634.0,1.0,1.0,1.0,0.0,,1.0,1
817,5009722,F,N,N,0,226714.49,Working,Secondary / secondary special,Single / not married,House / apartment,-18982.0,-4428.0,1.0,1.0,1.0,0.0,,1.0,0
818,5009724,F,N,N,0,135210.84,Working,Higher education,Married,House / apartment,-9777.0,-2512.0,1.0,0.0,1.0,0.0,Sales staff,2.0,0
819,5009725,F,N,N,0,136457.44,Working,Higher education,Married,House / apartment,-9745.0,-2545.0,1.0,0.0,1.0,0.0,Sales staff,2.0,0
820,5009726,F,N,N,0,134121.71,Working,Higher education,Married,House / apartment,-10015.0,-2381.0,1.0,0.0,1.0,0.0,Sales staff,2.0,0
821,5009727,F,N,N,0,136632.25,Working,Higher education,Married,House / apartment,-9522.0,-2469.0,1.0,0.0,1.0,0.0,Sales staff,2.0,0
822,5009729,M,Y,N,0,290503.91,Working,Secondary / secondary special,Married,House / apartment,-13550.0,-1314.0,1.0,1.0,0.0,0.0,Laborers,2.0,0
823,5009730,M,Y,N,0,288060.76,Working,Secondary / secondary special,Married,House / apartment,-12463.0,-1335.0,1.0,1.0,0.0,0.0,Laborers,2.0,0
824,5009731,M,Y,N,0,283485.63,Working,Secondary / secondary special,Married,House / apartment,-13395.0,-1312.0,1.0,1.0,0.0,0.0,Laborers,2.0,0
825,5009732,F,Y,N,0,270210.88,Commercial associate,Higher education,Married,House / apartment,-18930.0,-7350.0,1.0,1.0,1.0,0.0,Managers,2.0,1
826,5009733,F,Y,N,0,263925.69,Commercial associate,Higher education,Married,House / apartment,-19301.0,-7448.0,1.0,1.0,1.0,0.0,Managers,2.0,1
827,5009734,F,Y,N,0,272298.03,Commercial associate,Higher education,Married,House / apartment,-19035.0,-7285.0,1.0,1.0,1.0,0.0,Managers,2.0,1
828,6153684,F,Y,N,0,269660.64,Commercial associate,Higher education,Married,House / apartment,-19812.0,-7350.0,1.0,1.0,1.0,0.0,Managers,2.0,1
829,5009736,F,Y,N,0,99849.27,Working,Secondary / secondary special,Married,House / apartment,-14723.0,-4507.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
830,5009737,F,Y,N,0,98542.3,Working,Secondary / secondary special,Married,House / apartment,-14404.0,-4213.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
831,5009738,F,Y,N,0,96479.18,Working,Secondary / secondary special,Married,House / apartment,-14209.0,-4585.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
832,5009739,F,Y,N,0,92878.7,Working,Secondary / secondary special,Married,House / apartment,-14718.0,-4286.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
833,5009740,F,Y,N,0,97824.57,Working,Secondary / secondary special,Married,House / apartment,-14924.0,-4481.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
834,5009741,F,Y,N,0,96794.02,Working,Secondary / secondary special,Married,House / apartment,-14436.0,-4490.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
835,5009742,F,N,N,0,132668.93,Working,Secondary / secondary special,Married,House / apartment,-12396.0,-2474.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
836,5009743,F,N,N,0,134087.36,Working,Secondary / secondary special,Married,House / apartment,-11916.0,-2493.0,1.0,1.0,1.0,0.0,Sales staff,2.0,0
837,5009745,F,Y,N,0,317128.14,Commercial associate,Higher education,Married,House / apartment,-13366.0,-597.0,1.0,1.0,1.0,0.0,,2.0,0
838,5009746,F,Y,N,0,321958.06,Commercial associate,Higher education,Married,House / apartment,-13588.0,-596.0,1.0,1.0,1.0,0.0,,2.0,0
839,5009748,F,Y,N,0,306650.89,Commercial associate,Higher education,Married,House / apartment,-13532.0,-573.0,1.0,1.0,1.0,0.0,,2.0,0
840,5009750,F,Y,N,0,316370.89,Commercial associate,Higher education,Married,House / apartment,-13006.0,-588.0,1.0,1.0,1.0,0.0,,2.0,0
841,5009751,F,Y,N,0,311610.63,Commercial associate,Higher education,Married,House / apartment,-13044.0,-601.0,1.0,1.0,1.0,0.0,,2.0,0
842,5009755,F,Y,N,0,319620.0,Commercial associate,Higher education,Married,House / apartment,-13906.0,-597.0,1.0,1.0,1.0,0.0,,2.0,0
843,5090754,F,Y,N,0,326396.59,Commercial associate,Higher education,Married,House / apartment,-13751.0,-591.0,1.0,1.0,1.0,0.0,,2.0,0
844,6153696,F,Y,N,0,318882.4,Commercial associate,Higher education,Married,House / apartment,-13559.0,-602.0,1.0,1.0,1.0,0.0,,2.0,0
845,5009757,M,Y,N,0,268189.74,Working,Higher education,Single / not married,House / apartment,-9217.0,-1646.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
846,5009758,M,Y,N,0,261157.96,Working,Higher education,Single / not married,House / apartment,-9116.0,-1686.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
847,5009759,M,Y,N,0,266360.83,Working,Higher education,Single / not married,House / apartment,-9057.0,-1634.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
848,5009760,M,Y,N,0,267441.69,Working,Higher education,Single / not married,House / apartment,-9016.0,-1766.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
849,5009761,M,Y,N,0,275404.51,Working,Higher education,Single / not married,House / apartment,-9228.0,-1676.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
850,6153697,M,Y,N,0,272464.59,Working,Higher education,Single / not married,House / apartment,-9077.0,-1626.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
851,5009762,M,N,N,0,130541.14,Working,Secondary / secondary special,Separated,House / apartment,-14088.0,-3119.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
852,5009764,M,N,N,0,140197.92,Working,Secondary / secondary special,Separated,House / apartment,-14121.0,-3149.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
853,5009765,M,N,N,0,130496.51,Working,Secondary / secondary special,Separated,House / apartment,-13990.0,-3145.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
854,5009766,M,N,N,0,132704.76,Working,Secondary / secondary special,Separated,House / apartment,-14257.0,-3274.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
855,5009767,M,N,N,0,133624.76,Working,Secondary / secondary special,Separated,House / apartment,-14506.0,-3222.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
856,5009768,M,N,N,0,133059.02,Working,Secondary / secondary special,Separated,House / apartment,-14073.0,-3128.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
857,5009773,M,N,N,0,131871.6,Working,Secondary / secondary special,Separated,House / apartment,-14179.0,-3204.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
858,5009774,M,N,N,0,134499.21,Working,Secondary / secondary special,Separated,House / apartment,-14450.0,-3089.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
859,5009775,M,N,N,0,134667.53,Working,Secondary / secondary special,Separated,House / apartment,-13808.0,-3161.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
860,5009777,M,N,N,0,132528.29,Working,Secondary / secondary special,Separated,House / apartment,-14092.0,-3178.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
861,5009779,M,N,N,0,136796.94,Working,Secondary / secondary special,Separated,House / apartment,-14183.0,-3153.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
862,6153698,M,N,N,0,137392.91,Working,Secondary / secondary special,Separated,House / apartment,-14200.0,-3128.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
863,5009783,M,Y,N,2,441063.36,State servant,Higher education,Married,Municipal apartment,-14935.0,-6709.0,1.0,1.0,0.0,0.0,Core staff,4.0,0
864,5009784,M,Y,N,2,435751.62,State servant,Higher education,Married,Municipal apartment,-14993.0,-7118.0,1.0,1.0,0.0,0.0,Core staff,4.0,0
865,5009785,F,N,N,0,203174.95,Pensioner,Secondary / secondary special,Widow,House / apartment,-22458.0,372336.0,1.0,0.0,1.0,0.0,,1.0,0
